start_time,end_time,value,kpi_id
1569477600,1569481200,16604,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569481200,1569484800,16255,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569484800,1569488400,16407,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569488400,1569492000,16299,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569492000,1569495600,16137,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569495600,1569499200,16235,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569499200,1569502800,16055,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569502800,1569506400,16093,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569506400,1569510000,15811,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569510000,1569513600,15470,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569513600,1569517200,15282,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569517200,1569520800,14938,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569520800,1569524400,14937,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569524400,1569528000,14703,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569528000,1569531600,14772,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569531600,1569535200,14749,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569535200,1569538800,15016,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569538800,1569542400,15444,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569542400,1569546000,15649,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569546000,1569549600,16107,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569549600,1569553200,15441,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569553200,1569556800,16998,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569556800,1569560400,17328,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569560400,1569564000,17693,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569564000,1569567600,17345,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569567600,1569571200,17596,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569571200,1569574800,17234,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569574800,1569578400,17076,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569578400,1569582000,17615,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569582000,1569585600,17998,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569585600,1569589200,17640,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569589200,1569592800,17987,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569592800,1569596400,17780,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569596400,1569600000,16711,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569600000,1569603600,16092,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569603600,1569607200,15789,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569607200,1569610800,15314,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569610800,1569614400,15056,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569614400,1569618000,14939,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569618000,1569621600,14525,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569621600,1569625200,15442,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569625200,1569628800,16740,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569628800,1569632400,17680,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569632400,1569636000,17801,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569636000,1569639600,17669,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569639600,1569643200,17148,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569643200,1569646800,17730,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569646800,1569650400,17351,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569650400,1569654000,16544,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569654000,1569657600,18207,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569657600,1569661200,17691,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569661200,1569664800,18700,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569664800,1569668400,18756,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569668400,1569672000,18064,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569672000,1569675600,18599,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569675600,1569679200,18451,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569679200,1569682800,17230,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569682800,1569686400,16085,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569686400,1569690000,14763,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569690000,1569693600,14638,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569693600,1569697200,14858,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569697200,1569700800,14822,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569700800,1569704400,14920,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569704400,1569708000,15217,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569708000,1569711600,15829,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569711600,1569715200,16935,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569715200,1569718800,17950,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569718800,1569722400,17151,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569722400,1569726000,17710,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569726000,1569729600,17837,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569729600,1569733200,18209,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569733200,1569736800,18452,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569736800,1569740400,17264,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569740400,1569744000,17986,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569744000,1569747600,17312,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569747600,1569751200,18046,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569751200,1569754800,18700,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569754800,1569758400,17397,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569758400,1569762000,17333,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569762000,1569765600,17172,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569765600,1569769200,17284,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569769200,1569772800,16568,681cbb98-68e2-4d9a-af4f-9efde2768a5e
1569168000,1569171600,81.179,29374201-b68d-4714-a2ee-4772ac52447f
1569171600,1569175200,80.303,29374201-b68d-4714-a2ee-4772ac52447f
1569175200,1569178800,78.964,29374201-b68d-4714-a2ee-4772ac52447f
1569178800,1569182400,78.607,29374201-b68d-4714-a2ee-4772ac52447f
1569182400,1569186000,77.838,29374201-b68d-4714-a2ee-4772ac52447f
1569186000,1569189600,79.621,29374201-b68d-4714-a2ee-4772ac52447f
1569189600,1569193200,80,29374201-b68d-4714-a2ee-4772ac52447f
1569193200,1569196800,79.652,29374201-b68d-4714-a2ee-4772ac52447f
1569196800,1569200400,77.757,29374201-b68d-4714-a2ee-4772ac52447f
1569200400,1569204000,81.804,29374201-b68d-4714-a2ee-4772ac52447f
1569204000,1569207600,81.592,29374201-b68d-4714-a2ee-4772ac52447f
1569207600,1569211200,81.985,29374201-b68d-4714-a2ee-4772ac52447f
1569211200,1569214800,81.995,29374201-b68d-4714-a2ee-4772ac52447f
1569214800,1569218400,82.186,29374201-b68d-4714-a2ee-4772ac52447f
1569218400,1569222000,82.454,29374201-b68d-4714-a2ee-4772ac52447f
1569222000,1569225600,82.412,29374201-b68d-4714-a2ee-4772ac52447f
1569225600,1569229200,81.906,29374201-b68d-4714-a2ee-4772ac52447f
1569229200,1569232800,81.997,29374201-b68d-4714-a2ee-4772ac52447f
1569232800,1569236400,78.758,29374201-b68d-4714-a2ee-4772ac52447f
1569236400,1569240000,82.864,29374201-b68d-4714-a2ee-4772ac52447f
1569240000,1569243600,81.902,29374201-b68d-4714-a2ee-4772ac52447f
1569243600,1569247200,81.199,29374201-b68d-4714-a2ee-4772ac52447f
1569247200,1569250800,81.195,29374201-b68d-4714-a2ee-4772ac52447f
1569250800,1569254400,80.754,29374201-b68d-4714-a2ee-4772ac52447f
1569254400,1569258000,80.074,29374201-b68d-4714-a2ee-4772ac52447f
1569258000,1569261600,78.976,29374201-b68d-4714-a2ee-4772ac52447f
1569261600,1569265200,78.571,29374201-b68d-4714-a2ee-4772ac52447f
1569265200,1569268800,71.622,29374201-b68d-4714-a2ee-4772ac52447f
1569268800,1569272400,80.916,29374201-b68d-4714-a2ee-4772ac52447f
1569272400,1569276000,79.803,29374201-b68d-4714-a2ee-4772ac52447f
1569276000,1569279600,79.739,29374201-b68d-4714-a2ee-4772ac52447f
1569279600,1569283200,79.52,29374201-b68d-4714-a2ee-4772ac52447f
1569283200,1569286800,77.635,29374201-b68d-4714-a2ee-4772ac52447f
1569286800,1569290400,81.352,29374201-b68d-4714-a2ee-4772ac52447f
1569290400,1569294000,79.638,29374201-b68d-4714-a2ee-4772ac52447f
1569294000,1569297600,80.293,29374201-b68d-4714-a2ee-4772ac52447f
1569297600,1569301200,81.634,29374201-b68d-4714-a2ee-4772ac52447f
1569301200,1569304800,17.011,29374201-b68d-4714-a2ee-4772ac52447f
1569304800,1569308400,41.74,29374201-b68d-4714-a2ee-4772ac52447f
1569308400,1569312000,82.512,29374201-b68d-4714-a2ee-4772ac52447f
1569312000,1569315600,82.062,29374201-b68d-4714-a2ee-4772ac52447f
1569315600,1569319200,82.403,29374201-b68d-4714-a2ee-4772ac52447f
1569319200,1569322800,83.199,29374201-b68d-4714-a2ee-4772ac52447f
1569322800,1569326400,77.646,29374201-b68d-4714-a2ee-4772ac52447f
1569326400,1569330000,77.946,29374201-b68d-4714-a2ee-4772ac52447f
1569330000,1569333600,80.326,29374201-b68d-4714-a2ee-4772ac52447f
1569333600,1569337200,81.196,29374201-b68d-4714-a2ee-4772ac52447f
1569337200,1569340800,80.901,29374201-b68d-4714-a2ee-4772ac52447f
1569340800,1569344400,80.478,29374201-b68d-4714-a2ee-4772ac52447f
1569344400,1569348000,79.398,29374201-b68d-4714-a2ee-4772ac52447f
1569348000,1569351600,77.273,29374201-b68d-4714-a2ee-4772ac52447f
1569351600,1569355200,78.462,29374201-b68d-4714-a2ee-4772ac52447f
1569355200,1569358800,79.63,29374201-b68d-4714-a2ee-4772ac52447f
1569358800,1569362400,79.498,29374201-b68d-4714-a2ee-4772ac52447f
1569362400,1569366000,79.263,29374201-b68d-4714-a2ee-4772ac52447f
1569366000,1569369600,78.992,29374201-b68d-4714-a2ee-4772ac52447f
1569369600,1569373200,80.172,29374201-b68d-4714-a2ee-4772ac52447f
1569373200,1569376800,78.825,29374201-b68d-4714-a2ee-4772ac52447f
1569376800,1569380400,81.344,29374201-b68d-4714-a2ee-4772ac52447f
1569380400,1569384000,81.537,29374201-b68d-4714-a2ee-4772ac52447f
1569384000,1569387600,81.916,29374201-b68d-4714-a2ee-4772ac52447f
1569387600,1569391200,81.951,29374201-b68d-4714-a2ee-4772ac52447f
1569391200,1569394800,81.299,29374201-b68d-4714-a2ee-4772ac52447f
1569394800,1569398400,81.386,29374201-b68d-4714-a2ee-4772ac52447f
1569398400,1569402000,81.62,29374201-b68d-4714-a2ee-4772ac52447f
1569402000,1569405600,82.258,29374201-b68d-4714-a2ee-4772ac52447f
1569405600,1569409200,82.378,29374201-b68d-4714-a2ee-4772ac52447f
1569409200,1569412800,81.85,29374201-b68d-4714-a2ee-4772ac52447f
1569412800,1569416400,81.056,29374201-b68d-4714-a2ee-4772ac52447f
1569416400,1569420000,81.435,29374201-b68d-4714-a2ee-4772ac52447f
1569420000,1569423600,81.066,29374201-b68d-4714-a2ee-4772ac52447f
1569423600,1569427200,80.51,29374201-b68d-4714-a2ee-4772ac52447f
1569427200,1569430800,78.737,29374201-b68d-4714-a2ee-4772ac52447f
1569430800,1569434400,80.41,29374201-b68d-4714-a2ee-4772ac52447f
1569434400,1569438000,78.414,29374201-b68d-4714-a2ee-4772ac52447f
1569438000,1569441600,77.955,29374201-b68d-4714-a2ee-4772ac52447f
1569441600,1569445200,79.876,29374201-b68d-4714-a2ee-4772ac52447f
1569445200,1569448800,77.622,29374201-b68d-4714-a2ee-4772ac52447f
1569448800,1569452400,78.719,29374201-b68d-4714-a2ee-4772ac52447f
1569452400,1569456000,73.563,29374201-b68d-4714-a2ee-4772ac52447f
1569456000,1569459600,73.361,29374201-b68d-4714-a2ee-4772ac52447f
1569459600,1569463200,79.068,29374201-b68d-4714-a2ee-4772ac52447f
1569463200,1569466800,79.78,29374201-b68d-4714-a2ee-4772ac52447f
1569466800,1569470400,80.234,29374201-b68d-4714-a2ee-4772ac52447f
1569470400,1569474000,81.054,29374201-b68d-4714-a2ee-4772ac52447f
1569474000,1569477600,81.568,29374201-b68d-4714-a2ee-4772ac52447f
1569477600,1569481200,81.752,29374201-b68d-4714-a2ee-4772ac52447f
1569481200,1569484800,81.428,29374201-b68d-4714-a2ee-4772ac52447f
1569484800,1569488400,81.571,29374201-b68d-4714-a2ee-4772ac52447f
1569488400,1569492000,81.837,29374201-b68d-4714-a2ee-4772ac52447f
1569492000,1569495600,81.389,29374201-b68d-4714-a2ee-4772ac52447f
1569495600,1569499200,80.852,29374201-b68d-4714-a2ee-4772ac52447f
1569499200,1569502800,80.044,29374201-b68d-4714-a2ee-4772ac52447f
1569502800,1569506400,80.037,29374201-b68d-4714-a2ee-4772ac52447f
1569506400,1569510000,81.519,29374201-b68d-4714-a2ee-4772ac52447f
1569510000,1569513600,80.702,29374201-b68d-4714-a2ee-4772ac52447f
1569513600,1569517200,80.354,29374201-b68d-4714-a2ee-4772ac52447f
1569517200,1569520800,79.94,29374201-b68d-4714-a2ee-4772ac52447f
1569520800,1569524400,79.775,29374201-b68d-4714-a2ee-4772ac52447f
1569524400,1569528000,79.13,29374201-b68d-4714-a2ee-4772ac52447f
1569528000,1569531600,80.383,29374201-b68d-4714-a2ee-4772ac52447f
1569531600,1569535200,77.419,29374201-b68d-4714-a2ee-4772ac52447f
1569535200,1569538800,79.083,29374201-b68d-4714-a2ee-4772ac52447f
1569538800,1569542400,78.806,29374201-b68d-4714-a2ee-4772ac52447f
1569542400,1569546000,78.228,29374201-b68d-4714-a2ee-4772ac52447f
1569546000,1569549600,78.358,29374201-b68d-4714-a2ee-4772ac52447f
1569549600,1569553200,0,29374201-b68d-4714-a2ee-4772ac52447f
1569553200,1569556800,78.551,29374201-b68d-4714-a2ee-4772ac52447f
1569556800,1569560400,80.165,29374201-b68d-4714-a2ee-4772ac52447f
1569560400,1569564000,80.681,29374201-b68d-4714-a2ee-4772ac52447f
1569564000,1569567600,80.952,29374201-b68d-4714-a2ee-4772ac52447f
1569567600,1569571200,80.948,29374201-b68d-4714-a2ee-4772ac52447f
1569571200,1569574800,80.946,29374201-b68d-4714-a2ee-4772ac52447f
1569574800,1569578400,17.598,29374201-b68d-4714-a2ee-4772ac52447f
1569578400,1569582000,81.447,29374201-b68d-4714-a2ee-4772ac52447f
1569582000,1569585600,80.945,29374201-b68d-4714-a2ee-4772ac52447f
1569585600,1569589200,81.013,29374201-b68d-4714-a2ee-4772ac52447f
1569589200,1569592800,80.79,29374201-b68d-4714-a2ee-4772ac52447f
1569592800,1569596400,80.843,29374201-b68d-4714-a2ee-4772ac52447f
1569596400,1569600000,81.941,29374201-b68d-4714-a2ee-4772ac52447f
1569600000,1569603600,16.293,29374201-b68d-4714-a2ee-4772ac52447f
1569603600,1569607200,70.307,29374201-b68d-4714-a2ee-4772ac52447f
1569607200,1569610800,79.725,29374201-b68d-4714-a2ee-4772ac52447f
1569610800,1569614400,81.951,29374201-b68d-4714-a2ee-4772ac52447f
1569614400,1569618000,81.356,29374201-b68d-4714-a2ee-4772ac52447f
1569618000,1569621600,81.25,29374201-b68d-4714-a2ee-4772ac52447f
1569621600,1569625200,80.244,29374201-b68d-4714-a2ee-4772ac52447f
1569625200,1569628800,81.332,29374201-b68d-4714-a2ee-4772ac52447f
1569628800,1569632400,74.883,29374201-b68d-4714-a2ee-4772ac52447f
1569632400,1569636000,79.113,29374201-b68d-4714-a2ee-4772ac52447f
1569636000,1569639600,80.809,29374201-b68d-4714-a2ee-4772ac52447f
1569639600,1569643200,81.673,29374201-b68d-4714-a2ee-4772ac52447f
1569643200,1569646800,81.992,29374201-b68d-4714-a2ee-4772ac52447f
1569646800,1569650400,82.056,29374201-b68d-4714-a2ee-4772ac52447f
1569650400,1569654000,82.087,29374201-b68d-4714-a2ee-4772ac52447f
1569654000,1569657600,81.858,29374201-b68d-4714-a2ee-4772ac52447f
1569657600,1569661200,82.345,29374201-b68d-4714-a2ee-4772ac52447f
1569661200,1569664800,82.551,29374201-b68d-4714-a2ee-4772ac52447f
1569664800,1569668400,83.162,29374201-b68d-4714-a2ee-4772ac52447f
1569668400,1569672000,83.018,29374201-b68d-4714-a2ee-4772ac52447f
1569672000,1569675600,82.038,29374201-b68d-4714-a2ee-4772ac52447f
1569675600,1569679200,81.44,29374201-b68d-4714-a2ee-4772ac52447f
1569679200,1569682800,81.591,29374201-b68d-4714-a2ee-4772ac52447f
1569682800,1569686400,81.291,29374201-b68d-4714-a2ee-4772ac52447f
1569686400,1569690000,81.439,29374201-b68d-4714-a2ee-4772ac52447f
1569690000,1569693600,79.252,29374201-b68d-4714-a2ee-4772ac52447f
1569693600,1569697200,78.082,29374201-b68d-4714-a2ee-4772ac52447f
1569697200,1569700800,79.227,29374201-b68d-4714-a2ee-4772ac52447f
1569700800,1569704400,80.203,29374201-b68d-4714-a2ee-4772ac52447f
1569704400,1569708000,80,29374201-b68d-4714-a2ee-4772ac52447f
1569708000,1569711600,80.325,29374201-b68d-4714-a2ee-4772ac52447f
1569711600,1569715200,79.521,29374201-b68d-4714-a2ee-4772ac52447f
1569715200,1569718800,77.539,29374201-b68d-4714-a2ee-4772ac52447f
1569718800,1569722400,81.211,29374201-b68d-4714-a2ee-4772ac52447f
1569722400,1569726000,81.658,29374201-b68d-4714-a2ee-4772ac52447f
1569726000,1569729600,81.872,29374201-b68d-4714-a2ee-4772ac52447f
1569729600,1569733200,81.84,29374201-b68d-4714-a2ee-4772ac52447f
1569733200,1569736800,81.736,29374201-b68d-4714-a2ee-4772ac52447f
1569736800,1569740400,82.315,29374201-b68d-4714-a2ee-4772ac52447f
1569740400,1569744000,81.67,29374201-b68d-4714-a2ee-4772ac52447f
1569744000,1569747600,82.231,29374201-b68d-4714-a2ee-4772ac52447f
1569747600,1569751200,82.785,29374201-b68d-4714-a2ee-4772ac52447f
1569751200,1569754800,82.752,29374201-b68d-4714-a2ee-4772ac52447f
1569754800,1569758400,83.037,29374201-b68d-4714-a2ee-4772ac52447f
1569758400,1569762000,82.628,29374201-b68d-4714-a2ee-4772ac52447f
1569762000,1569765600,82.688,29374201-b68d-4714-a2ee-4772ac52447f
1569765600,1569769200,82.218,29374201-b68d-4714-a2ee-4772ac52447f
1569769200,1569772800,81.936,29374201-b68d-4714-a2ee-4772ac52447f
1569168000,1569171600,1029,355eda04-426e-4c9f-aba0-6481db290068
1569171600,1569175200,766,355eda04-426e-4c9f-aba0-6481db290068
1569175200,1569178800,697,355eda04-426e-4c9f-aba0-6481db290068
1569178800,1569182400,597,355eda04-426e-4c9f-aba0-6481db290068
1569182400,1569186000,247,355eda04-426e-4c9f-aba0-6481db290068
1569186000,1569189600,361,355eda04-426e-4c9f-aba0-6481db290068
1569189600,1569193200,1093,355eda04-426e-4c9f-aba0-6481db290068
1569193200,1569196800,1904,355eda04-426e-4c9f-aba0-6481db290068
1569196800,1569200400,2524,355eda04-426e-4c9f-aba0-6481db290068
1569200400,1569204000,2303,355eda04-426e-4c9f-aba0-6481db290068
1569204000,1569207600,2109,355eda04-426e-4c9f-aba0-6481db290068
1569207600,1569211200,1667,355eda04-426e-4c9f-aba0-6481db290068
1569211200,1569214800,1587,355eda04-426e-4c9f-aba0-6481db290068
1569214800,1569218400,2200,355eda04-426e-4c9f-aba0-6481db290068
1569218400,1569222000,2339,355eda04-426e-4c9f-aba0-6481db290068
1569222000,1569225600,2244,355eda04-426e-4c9f-aba0-6481db290068
1569225600,1569229200,2271,355eda04-426e-4c9f-aba0-6481db290068
1569229200,1569232800,2390,355eda04-426e-4c9f-aba0-6481db290068
1569232800,1569236400,429,355eda04-426e-4c9f-aba0-6481db290068
1569236400,1569240000,627,355eda04-426e-4c9f-aba0-6481db290068
1569240000,1569243600,2071,355eda04-426e-4c9f-aba0-6481db290068
1569243600,1569247200,1895,355eda04-426e-4c9f-aba0-6481db290068
1569247200,1569250800,1664,355eda04-426e-4c9f-aba0-6481db290068
1569250800,1569254400,1324,355eda04-426e-4c9f-aba0-6481db290068
1569254400,1569258000,1006,355eda04-426e-4c9f-aba0-6481db290068
1569258000,1569261600,749,355eda04-426e-4c9f-aba0-6481db290068
1569261600,1569265200,657,355eda04-426e-4c9f-aba0-6481db290068
1569265200,1569268800,533,355eda04-426e-4c9f-aba0-6481db290068
1569268800,1569272400,483,355eda04-426e-4c9f-aba0-6481db290068
1569272400,1569276000,596,355eda04-426e-4c9f-aba0-6481db290068
1569276000,1569279600,1069,355eda04-426e-4c9f-aba0-6481db290068
1569279600,1569283200,1866,355eda04-426e-4c9f-aba0-6481db290068
1569283200,1569286800,2481,355eda04-426e-4c9f-aba0-6481db290068
1569286800,1569290400,2294,355eda04-426e-4c9f-aba0-6481db290068
1569290400,1569294000,2129,355eda04-426e-4c9f-aba0-6481db290068
1569294000,1569297600,2179,355eda04-426e-4c9f-aba0-6481db290068
1569297600,1569301200,2376,355eda04-426e-4c9f-aba0-6481db290068
1569301200,1569304800,2467,355eda04-426e-4c9f-aba0-6481db290068
1569304800,1569308400,2369,355eda04-426e-4c9f-aba0-6481db290068
1569308400,1569312000,2276,355eda04-426e-4c9f-aba0-6481db290068
1569312000,1569315600,2307,355eda04-426e-4c9f-aba0-6481db290068
1569315600,1569319200,2428,355eda04-426e-4c9f-aba0-6481db290068
1569319200,1569322800,2655,355eda04-426e-4c9f-aba0-6481db290068
1569322800,1569326400,2409,355eda04-426e-4c9f-aba0-6481db290068
1569326400,1569330000,2093,355eda04-426e-4c9f-aba0-6481db290068
1569330000,1569333600,1981,355eda04-426e-4c9f-aba0-6481db290068
1569333600,1569337200,1822,355eda04-426e-4c9f-aba0-6481db290068
1569337200,1569340800,1455,355eda04-426e-4c9f-aba0-6481db290068
1569340800,1569344400,1106,355eda04-426e-4c9f-aba0-6481db290068
1569344400,1569348000,825,355eda04-426e-4c9f-aba0-6481db290068
1569348000,1569351600,709,355eda04-426e-4c9f-aba0-6481db290068
1569351600,1569355200,585,355eda04-426e-4c9f-aba0-6481db290068
1569355200,1569358800,527,355eda04-426e-4c9f-aba0-6481db290068
1569358800,1569362400,527,355eda04-426e-4c9f-aba0-6481db290068
1569362400,1569366000,942,355eda04-426e-4c9f-aba0-6481db290068
1569366000,1569369600,1293,355eda04-426e-4c9f-aba0-6481db290068
1569369600,1569373200,1795,355eda04-426e-4c9f-aba0-6481db290068
1569373200,1569376800,2103,355eda04-426e-4c9f-aba0-6481db290068
1569376800,1569380400,2240,355eda04-426e-4c9f-aba0-6481db290068
1569380400,1569384000,2348,355eda04-426e-4c9f-aba0-6481db290068
1569384000,1569387600,2352,355eda04-426e-4c9f-aba0-6481db290068
1569387600,1569391200,2426,355eda04-426e-4c9f-aba0-6481db290068
1569391200,1569394800,2401,355eda04-426e-4c9f-aba0-6481db290068
1569394800,1569398400,2389,355eda04-426e-4c9f-aba0-6481db290068
1569398400,1569402000,2367,355eda04-426e-4c9f-aba0-6481db290068
1569402000,1569405600,2397,355eda04-426e-4c9f-aba0-6481db290068
1569405600,1569409200,2417,355eda04-426e-4c9f-aba0-6481db290068
1569409200,1569412800,2218,355eda04-426e-4c9f-aba0-6481db290068
1569412800,1569416400,2040,355eda04-426e-4c9f-aba0-6481db290068
1569416400,1569420000,1787,355eda04-426e-4c9f-aba0-6481db290068
1569420000,1569423600,1077,355eda04-426e-4c9f-aba0-6481db290068
1569423600,1569427200,939,355eda04-426e-4c9f-aba0-6481db290068
1569427200,1569430800,1005,355eda04-426e-4c9f-aba0-6481db290068
1569430800,1569434400,740,355eda04-426e-4c9f-aba0-6481db290068
1569434400,1569438000,657,355eda04-426e-4c9f-aba0-6481db290068
1569438000,1569441600,574,355eda04-426e-4c9f-aba0-6481db290068
1569441600,1569445200,531,355eda04-426e-4c9f-aba0-6481db290068
1569445200,1569448800,550,355eda04-426e-4c9f-aba0-6481db290068
1569448800,1569452400,772,355eda04-426e-4c9f-aba0-6481db290068
1569452400,1569456000,1009,355eda04-426e-4c9f-aba0-6481db290068
1569456000,1569459600,852,355eda04-426e-4c9f-aba0-6481db290068
1569459600,1569463200,1461,355eda04-426e-4c9f-aba0-6481db290068
1569463200,1569466800,1819,355eda04-426e-4c9f-aba0-6481db290068
1569466800,1569470400,2008,355eda04-426e-4c9f-aba0-6481db290068
1569470400,1569474000,2130,355eda04-426e-4c9f-aba0-6481db290068
1569474000,1569477600,2158,355eda04-426e-4c9f-aba0-6481db290068
1569477600,1569481200,2179,355eda04-426e-4c9f-aba0-6481db290068
1569481200,1569484800,2151,355eda04-426e-4c9f-aba0-6481db290068
1569484800,1569488400,2053,355eda04-426e-4c9f-aba0-6481db290068
1569488400,1569492000,1935,355eda04-426e-4c9f-aba0-6481db290068
1569492000,1569495600,2135,355eda04-426e-4c9f-aba0-6481db290068
1569495600,1569499200,2076,355eda04-426e-4c9f-aba0-6481db290068
1569499200,1569502800,2021,355eda04-426e-4c9f-aba0-6481db290068
1569502800,1569506400,1977,355eda04-426e-4c9f-aba0-6481db290068
1569506400,1569510000,1742,355eda04-426e-4c9f-aba0-6481db290068
1569510000,1569513600,1372,355eda04-426e-4c9f-aba0-6481db290068
1569513600,1569517200,1028,355eda04-426e-4c9f-aba0-6481db290068
1569517200,1569520800,733,355eda04-426e-4c9f-aba0-6481db290068
1569520800,1569524400,677,355eda04-426e-4c9f-aba0-6481db290068
1569524400,1569528000,613,355eda04-426e-4c9f-aba0-6481db290068
1569528000,1569531600,538,355eda04-426e-4c9f-aba0-6481db290068
1569531600,1569535200,590,355eda04-426e-4c9f-aba0-6481db290068
1569535200,1569538800,819,355eda04-426e-4c9f-aba0-6481db290068
1569538800,1569542400,1086,355eda04-426e-4c9f-aba0-6481db290068
1569542400,1569546000,1399,355eda04-426e-4c9f-aba0-6481db290068
